"filename","recording","site","device","year","month","day","hour","min","species","birdcode","commonname","songtype","x1","x2","y1","y2","score","vote","type","method","temporaldup","ID","duration","durationpad"
"s2lam023_190617_2019-06-19_09-30.wav","s2lam23_190617_fortross-2019-06-19_09-30.flac","s2lam023_190617","am","2019",6,19,9,30,"Empidonax difficilis","PSFL","Pacific-slope Flycatcher","Common Song",24.0674829931973,24.4448072562358,3875.9765625,7235.15625,0.313854396265262,"not present","Consensus","pattern-match","N",70991,0.377324263038503,2
"s2lam042_190611_2019-06-12_09-50.wav","s2lam42_190611_gualala-2019-06-12_09-50.flac","s2lam042_190611","am","2019",6,12,9,50,"Empidonax difficilis","PSFL","Pacific-slope Flycatcher","Common Song",19.0055328798186,19.3828571428571,3875.9765625,7235.15625,0.375449879711135,"not present","Consensus","pattern-match","N",123896,0.377324263038503,2
"s2lam040_190524_2019-05-25_07-10.wav","s2lam40_190524_tolaylakerp-2019-05-25_07-10.flac","s2lam040_190524","am","2019",5,25,7,10,"Empidonax difficilis","PSFL","Pacific-slope Flycatcher","Common Song",32.92589569161,33.3032199546485,3875.9765625,7235.15625,0.31747261512123,"not present","Consensus","pattern-match","N",116032,0.377324263038496,2
"s2llg002_170422_2017-04-23_06-00.wav","s2l02_170422_028260053_1700-2017-04-23_06-00.flac","s2llg002_170422","lg","2017",4,23,6,0,"Empidonax difficilis","PSFL","Pacific-slope Flycatcher","Common Song",48.7560997732426,49.1334240362812,3875.9765625,7235.15625,0.482368844138838,"not present","Consensus","pattern-match","N",166748,0.377324263038595,2
"s2lam038_190527_2019-05-30_06-30.wav","s2lam38_190527_142250033-2019-05-30_06-30.flac","s2lam038_190527","am","2019",5,30,6,30,"Empidonax difficilis","PSFL","Pacific-slope Flycatcher","Common Song",12.7651700680272,13.1424943310658,3875.9765625,7235.15625,0.422907698223628,"not present","Consensus","pattern-match","N",108697,0.3773242630386,2
"s2lam007_190419_2019-04-21_06-10.wav","s2lam07_190419_fortross-2019-04-21_06-10.flac","s2lam007_190419","am","2019",4,21,6,10,"Empidonax difficilis","PSFL","Pacific-slope Flycatcher","Common Song",37.604716553288,37.9820408163265,3875.9765625,7235.15625,0.316691976400145,"not present","Consensus","pattern-match","N",31066,0.377324263038503,2
"s2llg007_170506_2017-05-07_05-50.wav","s2l07_170506_028160080_1422-2017-05-07_05-50.flac","s2llg007_170506","lg","2017",5,7,5,50,"Empidonax difficilis","PSFL","Pacific-slope Flycatcher","Common Song",31.5907482993197,31.9680725623583,3875.9765625,7235.15625,0.314850108300086,"not present","Consensus","pattern-match","N",203594,0.377324263038602,2
"s2llg007_170401_2017-04-04_07-00.wav","170401_Pepperwood_Chapperal-2017-04-04_07-00.flac","s2llg007_170401","lg","2017",4,4,7,0,"Empidonax difficilis","PSFL","Pacific-slope Flycatcher","Common Song",11.1804081632653,11.5577324263039,3875.9765625,7235.15625,0.317857126808204,"not present","Consensus","pattern-match","N",202523,0.3773242630386,2
"s2llg002_170527_2017-05-28_08-20.wav","s2l02_170527_028380008_500-2017-05-28_08-20.flac","s2llg002_170527","lg","2017",5,28,8,20,"Empidonax difficilis","PSFL","Pacific-slope Flycatcher","Common Song",53.3246258503401,53.7019501133787,3875.9765625,7235.15625,0.304371882463789,"not present","Consensus","pattern-match","N",167907,0.377324263038602,2
"s2lam005_180604_2018-06-07_06-20.wav","s2lam05_180604_jennerheadlands-2018-06-07_06-20.flac","s2lam005_180604","am","2018",6,7,6,20,"Empidonax difficilis","PSFL","Pacific-slope Flycatcher","Common Song",2.97215419501134,3.34947845804989,3875.9765625,7235.15625,0.383889239805893,"not present","Consensus","pattern-match","N",25321,0.37732426303855,2
"s2llg005_180414_2018-04-15_09-20.wav","S2L05_18014_pepperwood_500-2018-04-15_09-20.flac","s2llg005_180414","lg","2018",4,15,9,20,"Empidonax difficilis","PSFL","Pacific-slope Flycatcher","Common Song",55.7104761904762,56.0878004535147,3875.9765625,7235.15625,0.360216361746618,"not present","Consensus","pattern-match","N",192894,0.377324263038503,2
"s2llg002_170620_2017-06-21_09-10.wav","s2l02_170620_060060059_500-2017-06-21_09-10.flac","s2llg002_170620","lg","2017",6,21,9,10,"Empidonax difficilis","PSFL","Pacific-slope Flycatcher","Common Song",41.2734693877551,41.6507936507937,3875.9765625,7235.15625,0.331613773291398,"not present","Consensus","pattern-match","N",168472,0.377324263038602,2
"s2lam033_190511_2019-05-12_05-50.wav","s2lam33_190511_warmsprings-2019-05-12_05-50.flac","s2lam033_190511","am","2019",5,12,5,50,"Empidonax difficilis","PSFL","Pacific-slope Flycatcher","Common Song",27.4634013605442,27.8407256235828,3875.9765625,7235.15625,0.327909311302803,"not present","Consensus","pattern-match","N",93714,0.377324263038599,2
"s2lam049_190505_2019-05-07_07-40.wav","s2lam49_190505_jacklondon-2019-05-07_07-40.flac","s2lam049_190505","am","2019",5,7,7,40,"Empidonax difficilis","PSFL","Pacific-slope Flycatcher","Common Song",54.3985487528345,54.775873015873,3875.9765625,7235.15625,0.32421305001517,"not present","Consensus","pattern-match","N",136893,0.377324263038503,2
"s2llg005_180624_2018-06-25_08-20.wav","s2l05_180624_pepperwood_1433-2018-06-25_08-20.flac","s2llg005_180624","lg","2018",6,25,8,20,"Empidonax difficilis","PSFL","Pacific-slope Flycatcher","Common Song",8.74231292517007,9.11963718820862,3875.9765625,7235.15625,0.307846789830836,"not present","Consensus","pattern-match","N",196247,0.377324263038549,2
"s2lam032_190422_2019-04-24_07-20.wav","s2lam32_190422_lakesonoma-2019-04-24_07-20.flac","s2lam032_190422","am","2019",4,24,7,20,"Empidonax difficilis","PSFL","Pacific-slope Flycatcher","Common Song",46.2541496598639,46.6314739229025,3875.9765625,7235.15625,0.311751303640886,"not present","Consensus","pattern-match","N",14309,0.377324263038602,2
"s2lam026_190421_2019-04-26_08-40.wav","s2lam26_190421_jacklondon-2019-04-26_08-40.flac","s2lam026_190421","am","2019",4,26,8,40,"Empidonax difficilis","PSFL","Pacific-slope Flycatcher","Common Song",27.6027210884354,27.9800453514739,3875.9765625,7235.15625,0.341098282002582,"not present","Consensus","pattern-match","N",82062,0.377324263038503,2
"s2llg001_180425_2018-04-26_07-30.wav","s2l01_180425_sebastop_CADFW_1300-2018-04-26_07-30.flac","s2llg001_180425","lg","2018",4,26,7,30,"Empidonax difficilis","PSFL","Pacific-slope Flycatcher","Common Song",39.3346031746032,39.7119274376417,3875.9765625,7235.15625,0.300565111611894,"not present","Consensus","pattern-match","N",164617,0.377324263038496,2
"s2lam037_190510_2019-05-11_08-30.wav","s2lam37_190510_kruserho-2019-05-11_08-30.flac","s2lam037_190510","am","2019",5,11,8,30,"Empidonax difficilis","PSFL","Pacific-slope Flycatcher","Common Song",21.890612244898,22.2679365079365,3875.9765625,7235.15625,0.32604939987675,"not present","Consensus","pattern-match","N",103933,0.377324263038499,2
"s2lam023_190521_2019-05-27_06-50.wav","s2lam23_190521_110140003-2019-05-27_06-50.flac","s2lam023_190521","am","2019",5,27,6,50,"Empidonax difficilis","PSFL","Pacific-slope Flycatcher","Common Song",19.1854875283447,19.5628117913832,3875.9765625,7235.15625,0.399485075616829,"not present","Consensus","pattern-match","N",66946,0.377324263038499,2
"s2lam024_190522_2019-05-27_07-20.wav","s2lam24_190522_glenoaksranch-2019-05-27_07-20.flac","s2lam024_190522","am","2019",5,27,7,20,"Empidonax difficilis","PSFL","Pacific-slope Flycatcher","Common Song",27.5969160997732,27.9742403628118,3875.9765625,7235.15625,0.345509441954073,"not present","Consensus","pattern-match","N",75333,0.377324263038599,2
"s2llg004_170414_2017-04-16_09-20.wav","s2l04_170414_028150074_115159-2017-04-16_09-20.flac","s2llg004_170414","lg","2017",4,16,9,20,"Empidonax difficilis","PSFL","Pacific-slope Flycatcher","Common Song",38.0400907029478,38.4174149659864,3875.9765625,7235.15625,0.355339574244713,"not present","Consensus","pattern-match","N",177202,0.377324263038602,2
"s2lam043_190315_2019-03-18_07-30.wav","s2lam43_190315_ragleranch-2019-03-18_07-30.flac","s2lam043_190315","am","2019",3,18,7,30,"Empidonax difficilis","PSFL","Pacific-slope Flycatcher","Common Song",37.2448072562358,37.6221315192744,3875.9765625,7235.15625,0.313676032787995,"not present","Consensus","pattern-match","N",124950,0.377324263038595,2
"s2llg004_190530_2019-06-03_07-50.wav","s2l04_190530_pepperwood_1422-2019-06-03_07-50.flac","s2llg004_190530","lg","2019",6,3,7,50,"Empidonax difficilis","PSFL","Pacific-slope Flycatcher","Common Song",53.2839909297052,53.6613151927438,3875.9765625,7235.15625,0.354867512424287,"not present","Consensus","pattern-match","N",186798,0.377324263038602,2
"s2lam008_180612_2018-06-13_09-50.wav","s2lam08_180612_liveoaks-2018-06-13_09-50.flac","s2lam008_180612","am","2018",6,13,9,50,"Empidonax difficilis","PSFL","Pacific-slope Flycatcher","Common Song",32.2873469387755,32.6646712018141,3875.9765625,7235.15625,0.368186860422954,"not present","Consensus","pattern-match","N",36712,0.377324263038602,2
"s2lam026_190421_2019-04-26_09-10.wav","s2lam26_190421_jacklondon-2019-04-26_09-10.flac","s2lam026_190421","am","2019",4,26,9,10,"Empidonax difficilis","PSFL","Pacific-slope Flycatcher","Common Song",55.4260317460317,55.8033560090703,3875.9765625,7235.15625,0.339107238452707,"not present","Consensus","pattern-match","N",82079,0.377324263038602,2
"s2lam058_190601_2019-06-05_08-40.wav","s2lam58_190601_buckeye-2019-06-05_08-40.flac","s2lam058_190601","am","2019",6,5,8,40,"Empidonax difficilis","PSFL","Pacific-slope Flycatcher","Common Song",50.1609070294785,50.538231292517,3875.9765625,7235.15625,0.342644234331289,"not present","Consensus","pattern-match","N",14458,0.377324263038496,2
"s2lam042_190611_2019-06-15_08-20.wav","s2lam42_190611_gualala-2019-06-15_08-20.flac","s2lam042_190611","am","2019",6,15,8,20,"Empidonax difficilis","PSFL","Pacific-slope Flycatcher","Common Song",10.814693877551,11.1920181405896,3875.9765625,7235.15625,0.394858628809393,"not present","Consensus","pattern-match","N",124554,0.377324263038599,2
"s2lam024_190522_2019-05-28_09-10.wav","s2lam24_190522_glenoaksranch-2019-05-28_09-10.flac","s2lam024_190522","am","2019",5,28,9,10,"Empidonax difficilis","PSFL","Pacific-slope Flycatcher","Common Song",55.2286621315193,55.6059863945578,3875.9765625,7235.15625,0.334916086402329,"not present","Consensus","pattern-match","N",75690,0.377324263038503,2
"s2llg007_180524_2018-05-27_06-20.wav","S2L07_180524_glenoaks_3421-2018-05-27_06-20.flac","s2llg007_180524","lg","2018",5,27,6,20,"Empidonax difficilis","PSFL","Pacific-slope Flycatcher","Common Song",59.6230385487528,60.0003628117914,3875.9765625,7235.15625,0.335299265364491,"not present","Consensus","pattern-match","N",208113,0.377324263038595,2
"s2lam049_190505_2019-05-06_05-30.wav","s2lam49_190505_jacklondon-2019-05-06_05-30.flac","s2lam049_190505","am","2019",5,6,5,30,"Empidonax difficilis","PSFL","Pacific-slope Flycatcher","Common Song",57.2255782312925,57.6029024943311,3875.9765625,7235.15625,0.372061661476052,"not present","Consensus","pattern-match","N",136485,0.377324263038595,2
"s2llg007_180425_2018-04-29_08-50.wav","s2l07_180425_Occidentalcadfw_99-2018-04-29_08-50.flac","s2llg007_180425","lg","2018",4,29,8,50,"Empidonax difficilis","PSFL","Pacific-slope Flycatcher","Common Song",57.2546031746032,57.6319274376417,3875.9765625,7235.15625,0.31570493234017,"not present","Consensus","pattern-match","N",207844,0.377324263038503,2
"s2lam052_190612_2019-06-14_05-20.wav","s2lam52_190612_030570001-2019-06-14_05-20.flac","s2lam052_190612","am","2019",6,14,5,20,"Empidonax difficilis","PSFL","Pacific-slope Flycatcher","Common Song",43.6302947845805,44.007619047619,3875.9765625,7235.15625,0.350954499989191,"not present","Consensus","pattern-match","N",142112,0.377324263038503,2
"s2lam048_190602_2019-06-05_08-20.wav","s2lam48_190602_buckeye-2019-06-05_08-20.flac","s2lam048_190602","am","2019",6,5,8,20,"Empidonax difficilis","PSFL","Pacific-slope Flycatcher","Common Song",30.9754195011338,31.3527437641723,3875.9765625,7235.15625,0.333966889480297,"not present","Consensus","pattern-match","N",135368,0.377324263038499,2
"s2lam041_190416_2019-04-19_06-00.wav","s2lam41_190416_riverfront-2019-04-19_06-00.flac","s2lam041_190416","am","2019",4,19,6,0,"Empidonax difficilis","PSFL","Pacific-slope Flycatcher","Common Song",58.1253514739229,58.5026757369615,3875.9765625,7235.15625,0.407466249262498,"not present","Consensus","pattern-match","N",118948,0.377324263038602,2
"s2lam059_190610_2019-06-12_05-30.wav","s2lam59_190610_bearcanyon-2019-06-12_05-30.flac","s2lam059_190610","am","2019",6,12,5,30,"Empidonax difficilis","PSFL","Pacific-slope Flycatcher","Common Song",3.00698412698413,3.38430839002268,3875.9765625,7235.15625,0.302250137535813,"not present","Consensus","pattern-match","N",14462,0.37732426303855,2
"s2lam037_190312_2019-03-15_07-50.wav","s2lam37_190312_cdfwharrisongrade-2019-03-15_07-50.flac","s2lam037_190312","am","2019",3,15,7,50,"Empidonax difficilis","PSFL","Pacific-slope Flycatcher","Common Song",45.6620408163265,46.0393650793651,3875.9765625,7235.15625,0.326031607530268,"not present","Consensus","pattern-match","N",102548,0.377324263038595,2
"s2lam045_190617_2019-06-19_08-40.wav","s2lam45_190617_117240012-2019-06-19_08-40.flac","s2lam045_190617","am","2019",6,19,8,40,"Empidonax difficilis","PSFL","Pacific-slope Flycatcher","Common Song",36.0721995464853,36.4495238095238,3875.9765625,7235.15625,0.318550125631387,"not present","Consensus","pattern-match","N",14417,0.377324263038496,2
"s2lam032_190422_2019-04-24_08-00.wav","s2lam32_190422_lakesonoma-2019-04-24_08-00.flac","s2lam032_190422","am","2019",4,24,8,0,"Empidonax difficilis","PSFL","Pacific-slope Flycatcher","Common Song",3.40172335600907,3.77904761904762,3875.9765625,7235.15625,0.33229780273432,"not present","Consensus","pattern-match","N",92369,0.37732426303855,2
"s2lam023_190521_2019-06-02_08-50.wav","s2lam23_190521_110140003-2019-06-02_08-50.flac","s2lam023_190521","am","2019",6,2,8,50,"Empidonax difficilis","PSFL","Pacific-slope Flycatcher","Common Song",38.8702040816327,39.2475283446712,3875.9765625,7235.15625,0.342392909772195,"not present","Consensus","pattern-match","N",69729,0.377324263038503,2
"s2llg005_180414_2018-04-15_09-30.wav","S2L05_18014_pepperwood_500-2018-04-15_09-30.flac","s2llg005_180414","lg","2018",4,15,9,30,"Empidonax difficilis","PSFL","Pacific-slope Flycatcher","Common Song",54.3114739229025,54.688798185941,3875.9765625,7235.15625,0.343662763140996,"not present","Consensus","pattern-match","N",192930,0.377324263038503,2
"s2lam052_190521_2019-05-24_11-10.wav","s2lam52_190521_lakesonoma-2019-05-24_11-10.flac","s2lam052_190521","am","2019",5,24,11,10,"Buteo lineatus","RSHA","Red-shouldered Hawk","Simple Call 2",31.5306666666667,31.9306666666667,843.75,3375,0.386583632117238,"not present","Consensus","pattern-match","N",141310,0.399999999999999,2
"s2llg007_170718_2017-07-20_08-10.wav","s2l_170718_057061061_500-2017-07-20_08-10.flac","s2llg007_170718","lg","2017",7,20,8,10,"Buteo lineatus","RSHA","Red-shouldered Hawk","Simple Call 2",41.2212244897959,41.6159637188209,1033.59375,3359.1796875,0.303146678291779,"not present","Consensus","pattern-match","N",205538,0.394739229024999,2
"s2lam049_190630_2019-07-04_10-40.wav","s2lam49_190630_074160049-2019-07-04_10-40.flac","s2lam049_190630","am","2019",7,4,10,40,"Buteo lineatus","RSHA","Red-shouldered Hawk","Simple Call 2",53.8133333333333,54.2133333333333,843.75,3375,0.401085938498969,"not present","Consensus","pattern-match","N",139358,0.400000000000006,2
"s2llg004_170804_2017-08-17_09-20.wav","tbc3_longterm_170804_pepperwood_1422-2017-08-17_09-20.flac","s2llg004_170804","lg","2017",8,17,9,20,"Buteo lineatus","RSHA","Red-shouldered Hawk","Simple Call",7.0356462585034,9.09061224489796,602.9296875,3617.578125,0.209869648598465,"not present","Consensus","pattern-match","N",181188,2.05496598639456,2.05496598639456
"s2lam007_180624_2018-06-25_05-30.wav","s2lam07_180624_pepperwood-2018-06-25_05-30.flac","s2lam007_180624","am","2018",6,25,5,30,"Buteo lineatus","RSHA","Red-shouldered Hawk","Simple Call 2",35.9677097505669,36.3624489795918,1033.59375,3359.1796875,0.296467939359162,"not present","Consensus","pattern-match","N",28516,0.3947392290249,2
"s2llg007_180425_2018-04-28_06-30.wav","s2l07_180425_Occidentalcadfw_99-2018-04-28_06-30.flac","s2llg007_180425","lg","2018",4,28,6,30,"Buteo lineatus","RSHA","Red-shouldered Hawk","Simple Call 2",38.1213605442177,38.5160997732426,1033.59375,3359.1796875,0.281163914997289,"not present","Consensus","pattern-match","N",207338,0.3947392290249,2
"s2llg006_180526_2018-05-27_07-10.wav","s2l06_180526_114260039_1711-2018-05-27_07-10.flac","s2llg006_180526","lg","2018",5,27,7,10,"Buteo lineatus","RSHA","Red-shouldered Hawk","Simple Call 2",41.8249433106576,42.2196825396825,1033.59375,3359.1796875,0.288640083837263,"not present","Consensus","pattern-match","N",201798,0.3947392290249,2
"s2llg004_170606_2017-06-08_14-00.wav","s2l04_170606_028390028_1433-2017-06-08_14-00.flac","s2llg004_170606","lg","2017",6,8,14,0,"Buteo lineatus","RSHA","Red-shouldered Hawk","Simple Call 2",18.1580045351474,18.5527437641723,1033.59375,3359.1796875,0.282339794263234,"not present","Consensus","pattern-match","N",15275,0.3947392290249,2
"s2lam031_190506_2019-05-08_12-00.wav","s2lam31_190506_074160045-2019-05-08_12-00.flac","s2lam031_190506","am","2019",5,8,12,0,"Buteo lineatus","RSHA","Red-shouldered Hawk","Simple Call 2",56.8266666666667,57.2266666666667,843.75,3375,0.310721651460064,"not present","Consensus","pattern-match","N",14892,0.399999999999999,2
"s2lam030_190527_2019-05-30_13-20.wav","s2lam30_190527_142250012-2019-05-30_13-20.flac","s2lam030_190527","am","2019",5,30,13,20,"Buteo lineatus","RSHA","Red-shouldered Hawk","Simple Call 2",23.7013333333333,24.1013333333333,843.75,3375,0.324142680868523,"not present","Consensus","pattern-match","N",90038,0.400000000000002,2
"s2llg001_170613_2017-06-17_09-00.wav","s2l01_170613_028090062_1411-2017-06-17_09-00.flac","s2llg001_170613","lg","2017",6,17,9,0,"Buteo lineatus","RSHA","Red-shouldered Hawk","Simple Call",24.276462585034,26.3314285714286,602.9296875,3617.578125,0.221425767711066,"not present","Consensus","pattern-match","N",162392,2.0549659863946,2.0549659863946
