"filename","recording","site","device","year","month","day","hour","min","species","birdcode","commonname","songtype","x1","x2","y1","y2","score","vote","type","method","temporaldup","ID","duration","durationpad"
"s2lam042_190611_2019-06-13_11-40.wav","s2lam42_190611_gualala-2019-06-13_11-40.flac","s2lam042_190611","am","2019",6,13,11,40,"Cistothorus palustris","MAWR","Marsh Wren","Common Song",45.296,47.0453333333333,3843.75,9468.75,0.265603309760359,"present","Expert","pattern-match","N",31093,1.74933333333333,2
"s2lam001_190409_2019-04-10_11-50.wav","s2lam01_190409_atascadero-2019-04-10_11-50.flac","s2lam001_190409","am","2019",4,10,11,50,"Cistothorus palustris","MAWR","Marsh Wren","Common Song",35.6266666666667,37.376,3843.75,9468.75,0.253828080690786,"present","Expert","pattern-match","N",4835,1.74933333333333,2
"s2lam001_190409_2019-04-11_08-50.wav","s2lam01_190409_atascadero-2019-04-11_08-50.flac","s2lam001_190409","am","2019",4,11,8,50,"Cistothorus palustris","MAWR","Marsh Wren","Common Song",24.0213333333333,25.8026666666667,3375,8906.25,0.258411462414677,"present","Expert","pattern-match","N",14271,1.78133333333333,2
"s2lam042_190611_2019-06-13_07-30.wav","s2lam42_190611_gualala-2019-06-13_07-30.flac","s2lam042_190611","am","2019",6,13,7,30,"Cistothorus palustris","MAWR","Marsh Wren","Common Song",7.91466666666667,9.84533333333333,3375,10406.25,0.267157245161503,"present","Expert","pattern-match","N",31046,1.93066666666667,2
"s2lam042_190611_2019-06-13_14-10.wav","s2lam42_190611_gualala-2019-06-13_14-10.flac","s2lam042_190611","am","2019",6,13,14,10,"Cistothorus palustris","MAWR","Marsh Wren","Common Song",40.832,42.5813333333333,3843.75,9468.75,0.266805088759979,"present","Expert","pattern-match","N",31113,1.74933333333333,2
"s2lam042_190611_2019-06-12_09-40.wav","s2lam42_190611_gualala-2019-06-12_09-40.flac","s2lam042_190611","am","2019",6,12,9,40,"Cistothorus palustris","MAWR","Marsh Wren","Common Song",5.216,7.14666666666667,3375,10406.25,0.258945174276724,"present","Expert","pattern-match","N",30938,1.93066666666667,2
"s2lam042_190611_2019-06-15_09-40.wav","s2lam42_190611_gualala-2019-06-15_09-40.flac","s2lam042_190611","am","2019",6,15,9,40,"Cistothorus palustris","MAWR","Marsh Wren","Common Song",20.5546666666667,22.304,3843.75,9468.75,0.271311079193313,"present","Expert","pattern-match","N",31235,1.74933333333333,2
"s2lam042_190611_2019-06-13_06-20.wav","s2lam42_190611_gualala-2019-06-13_06-20.flac","s2lam042_190611","am","2019",6,13,6,20,"Cistothorus palustris","MAWR","Marsh Wren","Common Song",15.3973333333333,17.1466666666667,3843.75,9468.75,0.252112470250684,"present","Expert","pattern-match","N",31035,1.74933333333333,2
"s2lam042_190611_2019-06-13_12-40.wav","s2lam42_190611_gualala-2019-06-13_12-40.flac","s2lam042_190611","am","2019",6,13,12,40,"Cistothorus palustris","MAWR","Marsh Wren","Common Song",0.762666666666667,2.69333333333333,3375,10406.25,0.253380575794865,"present","Expert","pattern-match","N",31101,1.93066666666667,2
"s2lam042_190611_2019-06-12_09-40.wav","s2lam42_190611_gualala-2019-06-12_09-40.flac","s2lam042_190611","am","2019",6,12,9,40,"Cistothorus palustris","MAWR","Marsh Wren","Common Song",10.512,12.2613333333333,3843.75,9468.75,0.308029590396822,"present","Expert","pattern-match","N",30939,1.74933333333333,2
"s2lam042_190611_2019-06-15_06-30.wav","s2lam42_190611_gualala-2019-06-15_06-30.flac","s2lam042_190611","am","2019",6,15,6,30,"Cistothorus palustris","MAWR","Marsh Wren","Common Song",22.9653333333333,24.896,3375,10406.25,0.297204714826863,"present","Expert","pattern-match","N",31188,1.93066666666667,2
"s2lam042_190611_2019-06-12_17-20.wav","s2lam42_190611_gualala-2019-06-12_17-20.flac","s2lam042_190611","am","2019",6,12,17,20,"Cistothorus palustris","MAWR","Marsh Wren","Common Song",12.3786666666667,14.3093333333333,3375,10406.25,0.304537930752962,"present","Expert","pattern-match","N",4860,1.93066666666667,2
"s2lam042_190611_2019-06-14_13-00.wav","s2lam42_190611_gualala-2019-06-14_13-00.flac","s2lam042_190611","am","2019",6,14,13,0,"Cistothorus palustris","MAWR","Marsh Wren","Common Song",53.7173333333333,55.4666666666667,3843.75,9468.75,0.253117089958259,"present","Expert","pattern-match","N",4885,1.74933333333333,2
"s2lam001_190409_2019-04-11_07-10.wav","s2lam01_190409_atascadero-2019-04-11_07-10.flac","s2lam001_190409","am","2019",4,11,7,10,"Cistothorus palustris","MAWR","Marsh Wren","Common Song",29.024,30.7733333333333,3843.75,9468.75,0.256800721310677,"present","Expert","pattern-match","N",14227,1.74933333333333,2
"s2lam042_190611_2019-06-12_07-30.wav","s2lam42_190611_gualala-2019-06-12_07-30.flac","s2lam042_190611","am","2019",6,12,7,30,"Cistothorus palustris","MAWR","Marsh Wren","Common Song",58.0533333333333,59.984,3375,10406.25,0.298722706381724,"present","Expert","pattern-match","N",30897,1.93066666666667,2
"s2lam042_190611_2019-06-12_07-50.wav","s2lam42_190611_gualala-2019-06-12_07-50.flac","s2lam042_190611","am","2019",6,12,7,50,"Cistothorus palustris","MAWR","Marsh Wren","Common Song",3.06133333333333,4.81066666666667,3843.75,9468.75,0.253246785995256,"present","Expert","pattern-match","N",30898,1.74933333333333,2
"s2lam042_190611_2019-06-13_06-20.wav","s2lam42_190611_gualala-2019-06-13_06-20.flac","s2lam042_190611","am","2019",6,13,6,20,"Cistothorus palustris","MAWR","Marsh Wren","Common Song",44.1546666666667,46.0853333333333,3375,10406.25,0.262842567405581,"present","Expert","pattern-match","N",31037,1.93066666666667,2
"s2lam042_190611_2019-06-12_07-10.wav","s2lam42_190611_gualala-2019-06-12_07-10.flac","s2lam042_190611","am","2019",6,12,7,10,"Cistothorus palustris","MAWR","Marsh Wren","Common Song",10.7093333333333,12.4906666666667,3375,8906.25,0.258356196828084,"present","Expert","pattern-match","N",30886,1.78133333333333,2
"s2lam042_190611_2019-06-14_10-20.wav","s2lam42_190611_gualala-2019-06-14_10-20.flac","s2lam042_190611","am","2019",6,14,10,20,"Cistothorus palustris","MAWR","Marsh Wren","Common Song",1.12533333333333,2.87466666666667,3843.75,9468.75,0.254262552820601,"present","Expert","pattern-match","N",31162,1.74933333333333,2
"s2lam042_190611_2019-06-14_07-00.wav","s2lam42_190611_gualala-2019-06-14_07-00.flac","s2lam042_190611","am","2019",6,14,7,0,"Cistothorus palustris","MAWR","Marsh Wren","Common Song",38.736,40.4853333333333,3843.75,9468.75,0.32867904224213,"present","Expert","pattern-match","N",31138,1.74933333333334,2
"s2lam042_190611_2019-06-13_09-40.wav","s2lam42_190611_gualala-2019-06-13_09-40.flac","s2lam042_190611","am","2019",6,13,9,40,"Cistothorus palustris","MAWR","Marsh Wren","Common Song",48.2133333333333,49.9626666666667,3843.75,9468.75,0.257946460504448,"present","Expert","pattern-match","N",31066,1.74933333333333,2
"s2lam042_190611_2019-06-12_07-20.wav","s2lam42_190611_gualala-2019-06-12_07-20.flac","s2lam042_190611","am","2019",6,12,7,20,"Cistothorus palustris","MAWR","Marsh Wren","Common Song",35.8773333333333,38.1386666666667,2625,9187.5,0.298602777435613,"present","Expert","pattern-match","N",30891,2.26133333333333,2.26133333333333
"s2lam007_190614_2019-06-15_08-10.wav","s2lam07_190614_075010019-2019-06-15_08-10.flac","s2lam007_190614","am","2019",6,15,8,10,"Zenaida macroura","MODO","Mourning Dove","Common Song",22.732335600907,25.8960544217687,172.265625,947.4609375,0.302556304289526,"present","Consensus","pattern-match","N",4946,3.16371882086168,3.16371882086168
"s2lam052_200522_2020-05-26_05-10.WAV","s2lam052_200522_2020-05-26_05-10.flac","s2lam052_200522","am","2020",5,26,5,10,"Zenaida macroura","MODO","Mourning Dove","Common Song",30.9928344671202,34.1565532879819,172.265625,947.4609375,0.436416618336416,"present","Expert","pattern-match","N",5170,3.16371882086167,3.16371882086167
"s2llg002_170506_2017-05-08_07-10.wav","s2l02_170506_028160080_1421-2017-05-08_07-10.flac","s2llg002_170506","lg","2017",5,8,7,10,"Zenaida macroura","MODO","Mourning Dove","Common Song",23.71697716,26.32964951,331,869,-99,"present","expert","manual","N",40247,2.61267235,2.61267235
"s2llg004_170804_2017-08-06_06-30.wav","tbc3_longterm_170804_pepperwood_1422-2017-08-06_06-30.flac","s2llg004_170804","lg","2017",8,6,6,30,"Zenaida macroura","MODO","Mourning Dove","Common Song",51.2522448979592,54.4159637188209,172.265625,947.4609375,0.350563899800754,"present","Consensus","pattern-match","N",5267,3.16371882086167,3.16371882086167
"s2llg005_170422_2017-04-24_06-10.wav","s2l05_170422_028260053_1433-2017-04-24_06-10.flac","s2llg005_170422","lg","2017",4,24,6,10,"Zenaida macroura","MODO","Mourning Dove","Common Song",22.87630916,25.41634628,306,825,-99,"present","expert","manual","N",44630,2.54003712,2.54003712
"s2llg007_170613_2017-06-15_06-10.wav","s2l07_170613_028090062_1421-2017-06-15_06-10.flac","s2llg007_170613","lg","2017",6,15,6,10,"Zenaida macroura","MODO","Mourning Dove","Common Song",27.2834467120181,30.4471655328798,172.265625,947.4609375,0.37128603530822,"present","Consensus","pattern-match","N",5314,3.16371882086168,3.16371882086168
"s2llg010_170418_2017-04-19_07-30.wav","s2l10_170418_028150056_1300-2017-04-19_07-30.flac","s2llg010_170418","lg","2017",4,19,7,30,"Zenaida macroura","MODO","Mourning Dove","Common Song",4.528001927,7.183849211,262,875,-99,"present","expert","manual","N",13680,2.655847284,2.655847284
"s2lam038_200702_2020-07-03_09-00.WAV","s2lam038_200702_2020-07-03_09-00.flac","s2lam038_200702","am","2020",7,3,9,0,"Zenaida macroura","MODO","Mourning Dove","Common Song",29.9131065759637,33.0768253968254,172.265625,947.4609375,0.355493425808405,"present","Expert","pattern-match","N",5066,3.16371882086168,3.16371882086168
"s2lam006_190610_2019-06-13_06-30.wav","s2lam06_190610_bearcanyon-2019-06-13_06-30.flac","s2lam006_190610","am","2019",6,13,6,30,"Zenaida macroura","MODO","Mourning Dove","Common Song",8.72489795918367,11.8886167800454,172.265625,947.4609375,0.396479836401812,"present","Consensus","pattern-match","N",4927,3.16371882086168,3.16371882086168
"s2llg008_180425_2018-04-28_09-30.wav","s2l08_180425_sebastopol_CADFW_99-2018-04-28_09-30.flac","s2llg008_180425","lg","2018",4,28,9,30,"Zenaida macroura","MODO","Mourning Dove","Common Song",56.1516553287982,59.3153741496599,172.265625,947.4609375,0.35468848405492,"present","Consensus","pattern-match","N",49467,3.16371882086168,3.16371882086168
"s2lam034_190329_2019-03-31_09-50.wav","s2lam34_190329_nsonomamountain-2019-03-31_09-50.flac","s2lam034_190329","am","2019",3,31,9,50,"Zenaida macroura","MODO","Mourning Dove","Common Song",18.8546031746032,22.0183219954649,172.265625,947.4609375,0.464963773805091,"present","Consensus","pattern-match","N",5030,3.16371882086168,3.16371882086168
"s2lam038_190421_2019-04-25_12-20.wav","s2lam38_190421_jacklondon-2019-04-25_12-20.flac","s2lam038_190421","am","2019",4,25,12,20,"Zenaida macroura","MODO","Mourning Dove","Common Song",1.96789115646258,5.13160997732426,172.265625,947.4609375,0.323195041472123,"present","Consensus","pattern-match","N",5062,3.16371882086168,3.16371882086168
"s2llg001_170613_2017-06-14_09-10.wav","s2l01_170613_028090062_1411-2017-06-14_09-10.flac","s2llg001_170613","lg","2017",6,14,9,10,"Zenaida macroura","MODO","Mourning Dove","Common Song",0.563083900226757,3.72680272108844,172.265625,947.4609375,0.442226025349219,"present","Consensus","pattern-match","N",5258,3.16371882086168,3.16371882086168
"s2lam028_190405_2019-04-07_08-40.wav","s2lam28_190405_taylormountain-2019-04-07_08-40.flac","s2lam028_190405","am","2019",4,7,8,40,"Zenaida macroura","MODO","Mourning Dove","Common Song",16.6951473922902,19.8588662131519,172.265625,947.4609375,0.316878140239707,"present","Consensus","pattern-match","N",4998,3.16371882086168,3.16371882086168
"s2llg004_170804_2017-08-14_07-20.wav","tbc3_longterm_170804_pepperwood_1422-2017-08-14_07-20.flac","s2llg004_170804","lg","2017",8,14,7,20,"Zenaida macroura","MODO","Mourning Dove","Common Song",9.02675736961451,12.1904761904762,172.265625,947.4609375,0.303533728107579,"present","Consensus","pattern-match","N",5276,3.16371882086168,3.16371882086168
"s2llg007_180425_2018-04-28_09-10.wav","s2l07_180425_Occidentalcadfw_99-2018-04-28_09-10.flac","s2llg007_180425","lg","2018",4,28,9,10,"Zenaida macroura","MODO","Mourning Dove","Common Song",23.4579591836735,26.6216780045351,172.265625,947.4609375,0.348772387639176,"present","Consensus","pattern-match","N",5316,3.16371882086168,3.16371882086168
"s2llg009_170606_2017-06-09_06-10.wav","s2l09_170606_028390028_1300-2017-06-09_06-10.flac","s2llg009_170606","lg","2017",6,9,6,10,"Zenaida macroura","MODO","Mourning Dove","Common Song",45.86068436,48.88159916,275,812,-99,"present","expert","manual","N",13670,3.0209148,3.0209148
"s2lam036_190416_2019-04-20_07-50.wav","s2lam36_190416_riverfront-2019-04-20_07-50.flac","s2lam036_190416","am","2019",4,20,7,50,"Zenaida macroura","MODO","Mourning Dove","Common Song",31.2366439909297,34.4003628117914,172.265625,947.4609375,0.32972750091526,"present","Consensus","pattern-match","N",5049,3.16371882086168,3.16371882086168
"s2llg006_180331_2018-04-01_08-50.wav","s2l06_180331_fop_310_1-2018-04-01_08-50.flac","s2llg006_180331","lg","2018",4,1,8,50,"Zenaida macroura","MODO","Mourning Dove","Common Song",4.73687074829932,7.900589569161,172.265625,947.4609375,0.322797046462532,"present","Consensus","pattern-match","N",5303,3.16371882086168,3.16371882086168
"s2llg008_180425_2018-04-26_11-40.wav","s2l08_180425_sebastopol_CADFW_99-2018-04-26_11-40.flac","s2llg008_180425","lg","2018",4,26,11,40,"Zenaida macroura","MODO","Mourning Dove","Common Song",50.4743764172336,53.6380952380952,172.265625,947.4609375,0.309282363750194,"present","Consensus","pattern-match","N",49227,3.16371882086168,3.16371882086168
"s2llg007_170418_2017-04-21_07-30.wav","s2l07_170418_028150056_500-2017-04-21_07-30.flac","s2llg007_170418","lg","2017",4,21,7,30,"Zenaida macroura","MODO","Mourning Dove","Common Song",29.79744963,32.56236009,300,819,-99,"present","expert","manual","N",47154,2.76491046,2.76491046
"s2llg006_170613_2017-06-14_08-50.wav","s2l06_170613_028090062_500-2017-06-14_08-50.flac","s2llg006_170613","lg","2017",6,14,8,50,"Zenaida macroura","MODO","Mourning Dove","Common Song",21.67097127,24.26162957,325,862,-99,"present","expert","manual","N",45823,2.5906583,2.5906583
"s2llg005_170401_2017-04-04_07-30.wav","S2L_040117_Pepperwood_Riparian_-2017-04-04_07-30.flac","s2llg005_170401","lg","2017",4,4,7,30,"Zenaida macroura","MODO","Mourning Dove","Common Song",25.20867029,27.71675726,275,769,-99,"present","expert","manual","N",13243,2.50808697,2.50808697
"s2llg010_170418_2017-04-21_06-50.wav","s2l10_170418_028150056_1300-2017-04-21_06-50.flac","s2llg010_170418","lg","2017",4,21,6,50,"Zenaida macroura","MODO","Mourning Dove","Common Song",0.11707554,2.668346693,319,762,-99,"present","expert","manual","N",51149,2.551271153,2.551271153
"s2lam040_190524_2019-06-02_07-20.wav","s2lam40_190524_tolaylakerp-2019-06-02_07-20.flac","s2lam040_190524","am","2019",6,2,7,20,"Zenaida macroura","MODO","Mourning Dove","Common Song",20.7063945578231,23.8701133786848,172.265625,947.4609375,0.371704379749983,"present","Consensus","pattern-match","N",30182,3.16371882086168,3.16371882086168
"s2lam060_190528_2019-05-30_06-00.wav","s2lam60_190528_bohemia-2019-05-30_06-00.flac","s2lam060_190528","am","2019",5,30,6,0,"Zenaida macroura","MODO","Mourning Dove","Common Song",27.8291156462585,30.9928344671202,172.265625,947.4609375,0.499666838283902,"present","Consensus","pattern-match","N",5182,3.16371882086168,3.16371882086168
"s2lam051_190621_2019-06-23_09-40.wav","s2lam51_190621_sugarloaf-2019-06-23_09-40.flac","s2lam051_190621","am","2019",6,23,9,40,"Zenaida macroura","MODO","Mourning Dove","Common Song",49.6210430839002,52.7847619047619,172.265625,947.4609375,0.481466057697647,"present","Consensus","pattern-match","N",5163,3.16371882086168,3.16371882086168
"s2lam036_190416_2019-04-19_10-30.wav","s2lam36_190416_riverfront-2019-04-19_10-30.flac","s2lam036_190416","am","2019",4,19,10,30,"Zenaida macroura","MODO","Mourning Dove","Common Song",53.5161904761905,56.6799092970522,172.265625,947.4609375,0.443804049780411,"present","Consensus","pattern-match","N",5036,3.16371882086168,3.16371882086168
"s2llg004_170804_2017-08-14_08-00.wav","tbc3_longterm_170804_pepperwood_1422-2017-08-14_08-00.flac","s2llg004_170804","lg","2017",8,14,8,0,"Zenaida macroura","MODO","Mourning Dove","Common Song",49.4701133786848,52.6338321995465,172.265625,947.4609375,0.42307243776108,"present","Consensus","pattern-match","N",5279,3.16371882086167,3.16371882086167
"s2lam025_200528_2020-05-30_08-20.WAV","s2lam025_200528_2020-05-30_08-20.flac","s2lam025_200528","am","2020",5,30,8,20,"Zenaida macroura","MODO","Mourning Dove","Common Song",0.783673469387755,3.94739229024943,172.265625,947.4609375,0.324863502492359,"present","Expert","pattern-match","N",4990,3.16371882086168,3.16371882086168
"s2lam023_190521_2019-05-27_10-30.wav","s2lam23_190521_110140003-2019-05-27_10-30.flac","s2lam023_190521","am","2019",5,27,10,30,"Zenaida macroura","MODO","Mourning Dove","Common Song",45.3659863945578,48.5297052154195,172.265625,947.4609375,0.50654361462226,"present","Consensus","pattern-match","N",4983,3.16371882086168,3.16371882086168
"s2llg007_170613_2017-06-14_10-50.wav","s2l07_170613_028090062_1421-2017-06-14_10-50.flac","s2llg007_170613","lg","2017",6,14,10,50,"Zenaida macroura","MODO","Mourning Dove","Common Song",30.5574603174603,33.721179138322,172.265625,947.4609375,0.36599831312646,"present","Consensus","pattern-match","N",5312,3.16371882086167,3.16371882086167
"s2llg004_180425_2018-04-27_10-50.wav","s2l04_180425_occidentalcadfw_99-2018-04-27_10-50.flac","s2llg004_180425","lg","2018",4,27,10,50,"Zenaida macroura","MODO","Mourning Dove","Common Song",30.3194557823129,33.4831746031746,172.265625,947.4609375,0.392651706576531,"present","Consensus","pattern-match","N",5291,3.16371882086168,3.16371882086168
"s2lam045_200605_2020-06-08_08-30.WAV","s2lam045_200605_2020-06-08_08-30.flac","s2lam045_200605","am","2020",6,8,8,30,"Oreortyx pictus","MOUQ","Mountain Quail","Common Song",32.5653333333333,33.0026666666667,562.5,1968.75,0.572662960075717,"present","Expert","pattern-match","N",32024,0.437333333333335,2
"s2lam054_190602_2019-06-04_07-50.wav","s2lam54_190602_buckeye-2019-06-04_07-50.flac","s2lam054_190602","am","2019",6,4,7,50,"Oreortyx pictus","MOUQ","Mountain Quail","Common Song",7.664,8.10133333333333,562.5,1968.75,0.488001381314032,"present","Expert","pattern-match","N",34120,0.437333333333333,2
"s2lam058_190601_2019-06-02_07-20.wav","s2lam58_190601_buckeye-2019-06-02_07-20.flac","s2lam058_190601","am","2019",6,2,7,20,"Oreortyx pictus","MOUQ","Mountain Quail","Common Song",23.7706666666667,24.208,562.5,1968.75,0.283521673769789,"present","Expert","pattern-match","N",34964,0.437333333333331,2
"s2lam032_190412_2019-04-13_06-30.wav","s2lam32_190412_sugarloaf-2019-04-13_06-30.flac","s2lam032_190412","am","2019",4,13,6,30,"Oreortyx pictus","MOUQ","Mountain Quail","Common Song",26.1973333333333,26.6346666666667,562.5,1968.75,0.616564193872272,"present","Expert","pattern-match","N",26363,0.437333333333335,2
