"count","truePos","falseNeg","falsePos","F1val","Sens","Prec","Miss","FPper","F05v","beta","ModelName","SpeciesCode","hurdle"
98,23,28,0,0.621621621621622,0.450980392156863,1,0.549019607843137,0,0.804195804195804,0.5,"ResNet50v2","WEME",0.8
101,25,29,0,0.632911392405063,0.462962962962963,1,0.537037037037037,0,0.811688311688312,0.5,"MobileNetv2","WEME",0.8
101,24,30,0,0.615384615384615,0.444444444444444,1,0.555555555555556,0,0.8,0.5,"ResNet101v2","WEME",0.8
92,3,46,0,0.115384615384615,0.0612244897959184,1,0.938775510204082,0,0.245901639344262,0.5,"ResNet50v2","BUOR",0.8
92,5,44,0,0.185185185185185,0.102040816326531,1,0.897959183673469,0,0.36231884057971,0.5,"MobileNetv2","BUOR",0.8
89,5,41,0,0.196078431372549,0.108695652173913,1,0.891304347826087,0,0.378787878787879,0.5,"ResNet101v2","BUOR",0.8
95,9,38,0,0.321428571428571,0.191489361702128,1,0.808510638297872,0,0.542168674698795,0.5,"ResNet50v2","ATFL",0.8
95,8,39,0,0.290909090909091,0.170212765957447,1,0.829787234042553,0,0.506329113924051,0.5,"MobileNetv2","ATFL",0.8
96,8,40,0,0.285714285714286,0.166666666666667,1,0.833333333333333,0,0.5,0.5,"ResNet101v2","ATFL",0.8
98,8,40,0,0.285714285714286,0.166666666666667,1,0.833333333333333,0,0.5,0.5,"ResNet50v2","MOUQ",0.8
98,7,41,0,0.254545454545455,0.145833333333333,1,0.854166666666667,0,0.460526315789474,0.5,"MobileNetv2","MOUQ",0.8
99,7,42,0,0.25,0.142857142857143,1,0.857142857142857,0,0.454545454545455,0.5,"ResNet101v2","MOUQ",0.8
97,31,23,0,0.729411764705882,0.574074074074074,1,0.425925925925926,0,0.870786516853933,0.5,"ResNet50v2","HOWR",0.8
99,27,29,0,0.650602409638554,0.482142857142857,1,0.517857142857143,0,0.823170731707317,0.5,"MobileNetv2","HOWR",0.8
96,27,26,0,0.675,0.509433962264151,1,0.490566037735849,0,0.838509316770186,0.5,"ResNet101v2","HOWR",0.8
100,7,43,0,0.245614035087719,0.14,1,0.86,0,0.448717948717949,0.5,"ResNet50v2","OCWA",0.81
102,7,45,0,0.23728813559322,0.134615384615385,1,0.865384615384615,0,0.4375,0.5,"MobileNetv2","OCWA",0.81
102,11,41,0,0.349206349206349,0.211538461538462,1,0.788461538461538,0,0.572916666666667,0.5,"ResNet101v2","OCWA",0.81
107,18,40,0,0.473684210526316,0.310344827586207,1,0.689655172413793,0,0.692307692307692,0.5,"ResNet50v2","BEWR",0.81
109,19,41,0,0.481012658227848,0.316666666666667,1,0.683333333333333,0,0.698529411764706,0.5,"MobileNetv2","BEWR",0.81
110,21,40,0,0.51219512195122,0.344262295081967,1,0.655737704918033,0,0.724137931034483,0.5,"ResNet101v2","BEWR",0.81
102,14,39,0,0.417910447761194,0.264150943396226,1,0.735849056603774,0,0.642201834862385,0.5,"ResNet50v2","GRSP",0.81
104,18,38,0,0.486486486486487,0.321428571428571,1,0.678571428571429,0,0.703125,0.5,"MobileNetv2","GRSP",0.81
102,13,41,1,0.382352941176471,0.240740740740741,0.928571428571429,0.759259259259259,0.0714285714285714,0.590909090909091,0.5,"ResNet101v2","GRSP",0.81
117,46,20,2,0.807017543859649,0.696969696969697,0.958333333333333,0.303030303030303,0.0416666666666667,0.891472868217054,0.5,"ResNet50v2","DEJU",0.81
118,40,27,2,0.73394495412844,0.597014925373134,0.952380952380952,0.402985074626866,0.0476190476190476,0.851063829787234,0.5,"MobileNetv2","DEJU",0.81
121,45,25,2,0.769230769230769,0.642857142857143,0.957446808510638,0.357142857142857,0.0425531914893617,0.872093023255814,0.5,"ResNet101v2","DEJU",0.81
111,27,39,0,0.580645161290323,0.409090909090909,1,0.590909090909091,0,0.775862068965517,0.5,"ResNet50v2","CALT",0.81
107,30,32,0,0.652173913043478,0.483870967741935,1,0.516129032258065,0,0.824175824175824,0.5,"MobileNetv2","CALT",0.81
111,34,32,0,0.68,0.515151515151515,1,0.484848484848485,0,0.841584158415842,0.5,"ResNet101v2","CALT",0.81
106,32,27,0,0.703296703296703,0.542372881355932,1,0.457627118644068,0,0.855614973262032,0.5,"ResNet50v2","COYE",0.81
105,34,24,0,0.739130434782609,0.586206896551724,1,0.413793103448276,0,0.876288659793814,0.5,"MobileNetv2","COYE",0.81
112,35,30,0,0.7,0.538461538461538,1,0.461538461538462,0,0.853658536585366,0.5,"ResNet101v2","COYE",0.81
117,59,18,0,0.867647058823529,0.766233766233766,1,0.233766233766234,0,0.942492012779553,0.5,"ResNet50v2","MAWR",0.81
116,58,18,0,0.865671641791045,0.763157894736842,1,0.236842105263158,0,0.941558441558442,0.5,"MobileNetv2","MAWR",0.81
122,67,15,0,0.899328859060403,0.817073170731707,1,0.182926829268293,0,0.957142857142857,0.5,"ResNet101v2","MAWR",0.81
95,19,26,0,0.59375,0.422222222222222,1,0.577777777777778,0,0.785123966942149,0.5,"ResNet50v2","SOSP",0.81
94,21,23,0,0.646153846153846,0.477272727272727,1,0.522727272727273,0,0.8203125,0.5,"MobileNetv2","SOSP",0.81
94,21,23,0,0.646153846153846,0.477272727272727,1,0.522727272727273,0,0.8203125,0.5,"ResNet101v2","SOSP",0.81
97,19,30,0,0.558823529411765,0.387755102040816,1,0.612244897959184,0,0.76,0.5,"ResNet50v2","WCSP",0.81
96,22,26,0,0.628571428571429,0.458333333333333,1,0.541666666666667,0,0.808823529411765,0.5,"MobileNetv2","WCSP",0.81
95,26,21,0,0.712328767123288,0.553191489361702,1,0.446808510638298,0,0.860927152317881,0.5,"ResNet101v2","WCSP",0.81
103,19,34,0,0.527777777777778,0.358490566037736,1,0.641509433962264,0,0.736434108527132,0.5,"ResNet50v2","WREN",0.81
105,20,35,0,0.533333333333333,0.363636363636364,1,0.636363636363636,0,0.740740740740741,0.5,"MobileNetv2","WREN",0.81
103,22,31,0,0.586666666666667,0.415094339622642,1,0.584905660377358,0,0.780141843971631,0.5,"ResNet101v2","WREN",0.81
90,15,30,0,0.5,0.333333333333333,1,0.666666666666667,0,0.714285714285714,0.5,"ResNet50v2","SWTH",0.81
90,15,30,0,0.5,0.333333333333333,1,0.666666666666667,0,0.714285714285714,0.5,"MobileNetv2","SWTH",0.81
91,17,29,0,0.53968253968254,0.369565217391304,1,0.630434782608696,0,0.745614035087719,0.5,"ResNet101v2","SWTH",0.81
105,37,18,2,0.787234042553192,0.672727272727273,0.948717948717949,0.327272727272727,0.0512820512820513,0.876777251184834,0.5,"ResNet50v2","AMRO",0.81
106,37,19,3,0.770833333333333,0.660714285714286,0.925,0.339285714285714,0.075,0.856481481481481,0.5,"MobileNetv2","AMRO",0.81
106,36,19,3,0.765957446808511,0.654545454545455,0.923076923076923,0.345454545454545,0.0769230769230769,0.853080568720379,0.5,"ResNet101v2","AMRO",0.81
86,19,35,0,0.520547945205479,0.351851851851852,1,0.648148148148148,0,0.730769230769231,0.5,"ResNet50v2","EUCD",0.81
85,21,32,0,0.567567567567568,0.39622641509434,1,0.60377358490566,0,0.766423357664234,0.5,"MobileNetv2","EUCD",0.81
85,21,32,0,0.567567567567568,0.39622641509434,1,0.60377358490566,0,0.766423357664234,0.5,"ResNet101v2","EUCD",0.81
109,38,23,0,0.767676767676768,0.622950819672131,1,0.377049180327869,0,0.892018779342723,0.5,"ResNet50v2","HUVI",0.81
110,39,23,0,0.772277227722772,0.629032258064516,1,0.370967741935484,0,0.894495412844037,0.5,"MobileNetv2","HUVI",0.81
112,39,25,0,0.757281553398058,0.609375,1,0.390625,0,0.886363636363636,0.5,"ResNet101v2","HUVI",0.81
100,3,47,0,0.113207547169811,0.06,1,0.94,0,0.241935483870968,0.5,"ResNet50v2","PSFL",0.81
100,2,48,0,0.0769230769230769,0.04,1,0.96,0,0.172413793103448,0.5,"MobileNetv2","PSFL",0.81
100,3,47,0,0.113207547169811,0.06,1,0.94,0,0.241935483870968,0.5,"ResNet101v2","PSFL",0.81
98,23,30,0,0.605263157894737,0.433962264150943,1,0.566037735849057,0,0.793103448275862,0.5,"ResNet50v2","CORA",0.81
98,24,29,0,0.623376623376623,0.452830188679245,1,0.547169811320755,0,0.805369127516778,0.5,"MobileNetv2","CORA",0.81
99,21,33,0,0.56,0.388888888888889,1,0.611111111111111,0,0.760869565217391,0.5,"ResNet101v2","CORA",0.81
105,21,35,0,0.545454545454545,0.375,1,0.625,0,0.75,0.5,"ResNet50v2","BRCR",0.81
101,15,37,0,0.447761194029851,0.288461538461538,1,0.711538461538462,0,0.669642857142857,0.5,"MobileNetv2","BRCR",0.81
107,24,34,0,0.585365853658537,0.413793103448276,1,0.586206896551724,0,0.779220779220779,0.5,"ResNet101v2","BRCR",0.81
95,12,37,1,0.387096774193548,0.244897959183673,0.923076923076923,0.755102040816326,0.0769230769230769,0.594059405940594,0.5,"ResNet50v2","HOFI",0.81
95,12,37,1,0.387096774193548,0.244897959183673,0.923076923076923,0.755102040816326,0.0769230769230769,0.594059405940594,0.5,"MobileNetv2","HOFI",0.81
96,12,38,1,0.380952380952381,0.24,0.923076923076923,0.76,0.0769230769230769,0.588235294117647,0.5,"ResNet101v2","HOFI",0.81
105,14,41,0,0.405797101449275,0.254545454545455,1,0.745454545454545,0,0.630630630630631,0.5,"ResNet50v2","WITU",0.81
105,14,41,0,0.405797101449275,0.254545454545455,1,0.745454545454545,0,0.630630630630631,0.5,"MobileNetv2","WITU",0.81
107,14,43,0,0.394366197183099,0.245614035087719,1,0.754385964912281,0,0.619469026548673,0.5,"ResNet101v2","WITU",0.81
99,17,33,0,0.507462686567164,0.34,1,0.66,0,0.720338983050848,0.5,"ResNet50v2","ANHU",0.81
103,19,35,0,0.520547945205479,0.351851851851852,1,0.648148148148148,0,0.730769230769231,0.5,"MobileNetv2","ANHU",0.81
101,21,31,0,0.575342465753425,0.403846153846154,1,0.596153846153846,0,0.772058823529412,0.5,"ResNet101v2","ANHU",0.81
103,16,37,0,0.463768115942029,0.30188679245283,1,0.69811320754717,0,0.683760683760684,0.5,"ResNet50v2","CAVI",0.81
104,17,37,0,0.47887323943662,0.314814814814815,1,0.685185185185185,0,0.69672131147541,0.5,"MobileNetv2","CAVI",0.81
103,20,33,0,0.547945205479452,0.377358490566038,1,0.622641509433962,0,0.75187969924812,0.5,"ResNet101v2","CAVI",0.81
99,8,41,0,0.280701754385965,0.163265306122449,1,0.836734693877551,0,0.493827160493827,0.5,"ResNet50v2","OATI",0.81
99,7,42,0,0.25,0.142857142857143,1,0.857142857142857,0,0.454545454545455,0.5,"MobileNetv2","OATI",0.81
100,7,43,0,0.245614035087719,0.14,1,0.86,0,0.448717948717949,0.5,"ResNet101v2","OATI",0.81
97,22,27,0,0.619718309859155,0.448979591836735,1,0.551020408163265,0,0.802919708029197,0.5,"ResNet50v2","WETA",0.81
99,17,34,0,0.5,0.333333333333333,1,0.666666666666667,0,0.714285714285714,0.5,"MobileNetv2","WETA",0.81
96,20,28,0,0.588235294117647,0.416666666666667,1,0.583333333333333,0,0.78125,0.5,"ResNet101v2","WETA",0.81
111,24,36,0,0.571428571428572,0.4,1,0.6,0,0.769230769230769,0.5,"ResNet50v2","WAVI",0.81
104,22,32,0,0.578947368421053,0.407407407407407,1,0.592592592592593,0,0.774647887323944,0.5,"MobileNetv2","WAVI",0.81
107,26,31,0,0.626506024096385,0.456140350877193,1,0.543859649122807,0,0.807453416149068,0.5,"ResNet101v2","WAVI",0.81
102,19,35,0,0.520547945205479,0.351851851851852,1,0.648148148148148,0,0.730769230769231,0.5,"ResNet50v2","OSFL",0.81
101,20,33,0,0.547945205479452,0.377358490566038,1,0.622641509433962,0,0.75187969924812,0.5,"MobileNetv2","OSFL",0.81
103,21,34,0,0.552631578947368,0.381818181818182,1,0.618181818181818,0,0.755395683453237,0.5,"ResNet101v2","OSFL",0.81
102,7,45,0,0.23728813559322,0.134615384615385,1,0.865384615384615,0,0.4375,0.5,"ResNet50v2","NUWO",0.81
102,4,48,0,0.142857142857143,0.0769230769230769,1,0.923076923076923,0,0.294117647058824,0.5,"MobileNetv2","NUWO",0.81
100,7,43,0,0.245614035087719,0.14,1,0.86,0,0.448717948717949,0.5,"ResNet101v2","NUWO",0.81
77,19,11,1,0.76,0.633333333333333,0.95,0.366666666666667,0.05,0.863636363636364,0.5,"ResNet50v2","PAWR",0.81
76,18,11,0,0.765957446808511,0.620689655172414,1,0.379310344827586,0,0.891089108910891,0.5,"MobileNetv2","PAWR",0.81
79,19,11,0,0.775510204081633,0.633333333333333,1,0.366666666666667,0,0.89622641509434,0.5,"ResNet101v2","PAWR",0.81
98,13,35,0,0.426229508196721,0.270833333333333,1,0.729166666666667,0,0.65,0.5,"ResNet50v2","RSHA",0.81
100,11,39,0,0.360655737704918,0.22,1,0.78,0,0.585106382978723,0.5,"MobileNetv2","RSHA",0.81
99,12,37,0,0.39344262295082,0.244897959183673,1,0.755102040816326,0,0.618556701030928,0.5,"ResNet101v2","RSHA",0.81
121,34,37,0,0.647619047619048,0.47887323943662,1,0.52112676056338,0,0.821256038647343,0.5,"ResNet50v2","STJA",0.81
120,37,33,0,0.691588785046729,0.528571428571429,1,0.471428571428571,0,0.848623853211009,0.5,"MobileNetv2","STJA",0.81
119,32,37,1,0.627450980392157,0.463768115942029,0.96969696969697,0.536231884057971,0.0303030303030303,0.796019900497512,0.5,"ResNet101v2","STJA",0.81
102,28,33,3,0.608695652173913,0.459016393442623,0.903225806451613,0.540983606557377,0.0967741935483871,0.756756756756757,0.5,"ResNet50v2","SAVS",0.81
99,28,34,2,0.608695652173913,0.451612903225806,0.933333333333333,0.548387096774194,0.0666666666666667,0.769230769230769,0.5,"MobileNetv2","SAVS",0.81
107,37,29,9,0.660714285714286,0.560606060606061,0.804347826086957,0.439393939393939,0.195652173913043,0.74,0.5,"ResNet101v2","SAVS",0.81
102,25,30,0,0.625,0.454545454545455,1,0.545454545454545,0,0.806451612903226,0.5,"ResNet50v2","BGGN",0.81
102,27,28,0,0.658536585365854,0.490909090909091,1,0.509090909090909,0,0.828220858895705,0.5,"MobileNetv2","BGGN",0.81
101,26,28,0,0.65,0.481481481481481,1,0.518518518518518,0,0.822784810126582,0.5,"ResNet101v2","BGGN",0.81
106,19,37,0,0.506666666666667,0.339285714285714,1,0.660714285714286,0,0.71969696969697,0.5,"ResNet50v2","CASJ",0.81
107,15,42,0,0.416666666666667,0.263157894736842,1,0.736842105263158,0,0.641025641025641,0.5,"MobileNetv2","CASJ",0.81
109,17,42,0,0.447368421052632,0.288135593220339,1,0.711864406779661,0,0.669291338582677,0.5,"ResNet101v2","CASJ",0.81
104,15,39,0,0.434782608695652,0.277777777777778,1,0.722222222222222,0,0.657894736842105,0.5,"ResNet50v2","AMCR",0.81
102,16,36,0,0.470588235294118,0.307692307692308,1,0.692307692307692,0,0.689655172413793,0.5,"MobileNetv2","AMCR",0.81
103,16,37,0,0.463768115942029,0.30188679245283,1,0.69811320754717,0,0.683760683760684,0.5,"ResNet101v2","AMCR",0.81
57,28,29,0,0.658823529411765,0.491228070175439,1,0.508771929824561,0,0.828402366863905,0.5,"ResNet50v2","LAZB",0.81
54,27,27,0,0.666666666666667,0.5,1,0.5,0,0.833333333333333,0.5,"MobileNetv2","LAZB",0.81
62,28,34,0,0.622222222222222,0.451612903225806,1,0.548387096774194,0,0.804597701149425,0.5,"ResNet101v2","LAZB",0.81
100,1,49,0,0.0392156862745098,0.02,1,0.98,0,0.0925925925925926,0.5,"ResNet50v2","CBCH",0.81
100,3,47,0,0.113207547169811,0.06,1,0.94,0,0.241935483870968,0.5,"MobileNetv2","CBCH",0.81
100,2,48,0,0.0769230769230769,0.04,1,0.96,0,0.172413793103448,0.5,"ResNet101v2","CBCH",0.81
96,8,41,0,0.280701754385965,0.163265306122449,1,0.836734693877551,0,0.493827160493827,0.5,"ResNet50v2","BTPI",0.81
98,12,39,1,0.375,0.235294117647059,0.923076923076923,0.764705882352941,0.0769230769230769,0.58252427184466,0.5,"MobileNetv2","BTPI",0.81
96,12,37,1,0.387096774193548,0.244897959183673,0.923076923076923,0.755102040816326,0.0769230769230769,0.594059405940594,0.5,"ResNet101v2","BTPI",0.81
105,9,46,0,0.28125,0.163636363636364,1,0.836363636363636,0,0.494505494505494,0.5,"ResNet50v2","WIWA",0.81
104,8,46,0,0.258064516129032,0.148148148148148,1,0.851851851851852,0,0.465116279069767,0.5,"MobileNetv2","WIWA",0.81
107,10,47,0,0.298507462686567,0.175438596491228,1,0.824561403508772,0,0.515463917525773,0.5,"ResNet101v2","WIWA",0.81
93,16,28,0,0.533333333333333,0.363636363636364,1,0.636363636363636,0,0.740740740740741,0.5,"ResNet50v2","MODO",0.81
93,19,25,0,0.603174603174603,0.431818181818182,1,0.568181818181818,0,0.791666666666667,0.5,"MobileNetv2","MODO",0.81
94,17,28,0,0.548387096774194,0.377777777777778,1,0.622222222222222,0,0.752212389380531,0.5,"ResNet101v2","MODO",0.81
107,30,27,0,0.689655172413793,0.526315789473684,1,0.473684210526316,0,0.847457627118644,0.5,"ResNet50v2","BTYW",0.81
106,26,30,0,0.634146341463415,0.464285714285714,1,0.535714285714286,0,0.8125,0.5,"MobileNetv2","BTYW",0.81
107,26,31,0,0.626506024096385,0.456140350877193,1,0.543859649122807,0,0.807453416149068,0.5,"ResNet101v2","BTYW",0.81
107,18,39,0,0.48,0.315789473684211,1,0.684210526315789,0,0.697674418604651,0.5,"ResNet50v2","SPTO",0.81
107,15,42,0,0.416666666666667,0.263157894736842,1,0.736842105263158,0,0.641025641025641,0.5,"MobileNetv2","SPTO",0.81
106,17,39,0,0.465753424657534,0.303571428571429,1,0.696428571428571,0,0.685483870967742,0.5,"ResNet101v2","SPTO",0.81
99,3,47,0,0.113207547169811,0.06,1,0.94,0,0.241935483870968,0.5,"ResNet50v2","PIWO",0.81
99,3,47,0,0.113207547169811,0.06,1,0.94,0,0.241935483870968,0.5,"MobileNetv2","PIWO",0.81
99,3,47,0,0.113207547169811,0.06,1,0.94,0,0.241935483870968,0.5,"ResNet101v2","PIWO",0.81
110,29,31,0,0.651685393258427,0.483333333333333,1,0.516666666666667,0,0.823863636363636,0.5,"ResNet50v2","RWBL",0.81
110,28,32,0,0.636363636363636,0.466666666666667,1,0.533333333333333,0,0.813953488372093,0.5,"MobileNetv2","RWBL",0.81
110,31,29,0,0.681318681318681,0.516666666666667,1,0.483333333333333,0,0.842391304347826,0.5,"ResNet101v2","RWBL",0.81
101,8,43,0,0.271186440677966,0.156862745098039,1,0.843137254901961,0,0.481927710843373,0.5,"ResNet50v2","CAQU",0.81
101,8,43,0,0.271186440677966,0.156862745098039,1,0.843137254901961,0,0.481927710843373,0.5,"MobileNetv2","CAQU",0.81
100,9,41,0,0.305084745762712,0.18,1,0.82,0,0.523255813953488,0.5,"ResNet101v2","CAQU",0.81
78,10,23,0,0.465116279069767,0.303030303030303,1,0.696969696969697,0,0.684931506849315,0.5,"ResNet50v2","NOFL",0.81
79,12,22,0,0.521739130434783,0.352941176470588,1,0.647058823529412,0,0.731707317073171,0.5,"MobileNetv2","NOFL",0.81
79,12,22,0,0.521739130434783,0.352941176470588,1,0.647058823529412,0,0.731707317073171,0.5,"ResNet101v2","NOFL",0.81
97,14,33,0,0.459016393442623,0.297872340425532,1,0.702127659574468,0,0.679611650485437,0.5,"ResNet50v2","WBNU",0.81
97,12,35,0,0.406779661016949,0.25531914893617,1,0.74468085106383,0,0.631578947368421,0.5,"MobileNetv2","WBNU",0.81
97,10,37,0,0.350877192982456,0.212765957446809,1,0.787234042553192,0,0.574712643678161,0.5,"ResNet101v2","WBNU",0.81
111,18,44,0,0.45,0.290322580645161,1,0.709677419354839,0,0.671641791044776,0.5,"ResNet50v2","ACWO",0.81
107,22,36,0,0.55,0.379310344827586,1,0.620689655172414,0,0.753424657534246,0.5,"MobileNetv2","ACWO",0.81
108,20,39,0,0.506329113924051,0.338983050847458,1,0.661016949152542,0,0.719424460431655,0.5,"ResNet101v2","ACWO",0.81
82,14,29,3,0.466666666666667,0.325581395348837,0.823529411764706,0.674418604651163,0.176470588235294,0.630630630630631,0.5,"ResNet50v2","GHOW",0.81
82,13,30,3,0.440677966101695,0.302325581395349,0.8125,0.697674418604651,0.1875,0.607476635514019,0.5,"MobileNetv2","GHOW",0.81
80,11,30,3,0.4,0.268292682926829,0.785714285714286,0.731707317073171,0.214285714285714,0.567010309278351,0.5,"ResNet101v2","GHOW",0.81
107,51,10,0,0.910714285714286,0.836065573770492,1,0.163934426229508,0,0.962264150943396,0.5,"ResNet50v2","HETH",0.81
100,47,7,0,0.930693069306931,0.87037037037037,1,0.12962962962963,0,0.971074380165289,0.5,"MobileNetv2","HETH",0.81
100,45,8,0,0.918367346938776,0.849056603773585,1,0.150943396226415,0,0.965665236051502,0.5,"ResNet101v2","HETH",0.81
111,34,28,0,0.708333333333333,0.548387096774194,1,0.451612903225806,0,0.858585858585859,0.5,"ResNet50v2","BHGR",0.81
112,32,31,0,0.673684210526316,0.507936507936508,1,0.492063492063492,0,0.837696335078534,0.5,"MobileNetv2","BHGR",0.81
114,33,32,0,0.673469387755102,0.507692307692308,1,0.492307692307692,0,0.83756345177665,0.5,"ResNet101v2","BHGR",0.81
98,23,28,0,0.621621621621622,0.450980392156863,1,0.549019607843137,0,0.804195804195804,0.5,"ResNet50v2","WEME",0.81
101,25,29,0,0.632911392405063,0.462962962962963,1,0.537037037037037,0,0.811688311688312,0.5,"MobileNetv2","WEME",0.81
101,24,30,0,0.615384615384615,0.444444444444444,1,0.555555555555556,0,0.8,0.5,"ResNet101v2","WEME",0.81
92,3,46,0,0.115384615384615,0.0612244897959184,1,0.938775510204082,0,0.245901639344262,0.5,"ResNet50v2","BUOR",0.81
92,5,44,0,0.185185185185185,0.102040816326531,1,0.897959183673469,0,0.36231884057971,0.5,"MobileNetv2","BUOR",0.81
89,5,41,0,0.196078431372549,0.108695652173913,1,0.891304347826087,0,0.378787878787879,0.5,"ResNet101v2","BUOR",0.81
95,9,38,0,0.321428571428571,0.191489361702128,1,0.808510638297872,0,0.542168674698795,0.5,"ResNet50v2","ATFL",0.81
95,8,39,0,0.290909090909091,0.170212765957447,1,0.829787234042553,0,0.506329113924051,0.5,"MobileNetv2","ATFL",0.81
96,8,40,0,0.285714285714286,0.166666666666667,1,0.833333333333333,0,0.5,0.5,"ResNet101v2","ATFL",0.81
98,8,40,0,0.285714285714286,0.166666666666667,1,0.833333333333333,0,0.5,0.5,"ResNet50v2","MOUQ",0.81
98,7,41,0,0.254545454545455,0.145833333333333,1,0.854166666666667,0,0.460526315789474,0.5,"MobileNetv2","MOUQ",0.81
99,7,42,0,0.25,0.142857142857143,1,0.857142857142857,0,0.454545454545455,0.5,"ResNet101v2","MOUQ",0.81
97,31,23,0,0.729411764705882,0.574074074074074,1,0.425925925925926,0,0.870786516853933,0.5,"ResNet50v2","HOWR",0.81
99,27,29,0,0.650602409638554,0.482142857142857,1,0.517857142857143,0,0.823170731707317,0.5,"MobileNetv2","HOWR",0.81
96,27,26,0,0.675,0.509433962264151,1,0.490566037735849,0,0.838509316770186,0.5,"ResNet101v2","HOWR",0.81
100,7,43,0,0.245614035087719,0.14,1,0.86,0,0.448717948717949,0.5,"ResNet50v2","OCWA",0.82
102,7,45,0,0.23728813559322,0.134615384615385,1,0.865384615384615,0,0.4375,0.5,"MobileNetv2","OCWA",0.82
